mOz	abs_abu	sn	resolution	rel_abu
263.105598	10629427	71.86	440690.1	0.00159780104052441
263.128883	2257718.8	13.29	479412.2	0.000339377225870361
264.108911	1387997.8	7.15	518742.7	0.000208641945524024
264.997193	2517108.3	15	386795.8	0.000378368303470414
265.05367	1632381.8	8.85	451714.1	0.00024537741672934
265.071049	2083456.8	11.99	898936.6	0.000313182398536407
265.071791	36121216	248.63	430395.5	0.00542969216589067
265.102651	3367558	20.92	493189.8	0.000506206748155501
265.1082	5328519	34.55	448587.4	0.000800975744285563
265.147191	12909198	87.25	907618.5	0.00194049312316982
265.147899	316701312	2199.32	443366.7	0.047606111397072
266.061373	1992999.6	11.36	453917.5	0.000299584994999704
266.075136	4882218	31.45	451120.6	0.000733888383679288
266.079577	2215722.8	12.91	534660.5	0.000333064444146768
266.147386	2283062	13.38	493764.2	0.00034318678129891
266.151287	33991480	233.82	424693.1	0.00510955314081977
267.051059	6460365.5	42.42	442273.7	0.000971113374038692
267.069219	2410448.8	14.26	442245.8	0.000362335392187256
267.087451	6070227.5	39.7	441056.6	0.000912468359368747
267.106143	2483926.8	14.77	444832.7	0.000373380505423901
267.123834	2595289.8	15.54	488699.3	0.000390120440443532
267.143744	10816477	72.7	415057.5	0.00162591814266266
267.152172	2309086.5	13.55	518591.9	0.000347098748818808
267.154637	1606111	8.67	392003.5	0.000241428425727717
267.160268	3560416	22.25	442844.4	0.000535196900971213
268.058877	2805878.3	17.01	468756.7	0.000421775817955648
268.077049	3095673.3	19.02	438827.4	0.000465337409049765
268.147207	1579908.9	8.48	475377.3	0.000237489761616856
268.897111	1411586.1	7.31	437054.8	0.0002121877067663
269.048472	1649691.4	8.97	463557.5	0.000247979372308984
269.066699	5125918.5	33.14	400176.4	0.000770521112092242
269.103116	6826276.5	44.96	435655.3	0.0010261166189492
269.118333	1480103	7.79	427733	0.000222487074184083
269.121701	3841831.5	24.21	380867.6	0.000577498896997875
269.13952	4883754.5	31.45	433007.1	0.000734119348273971
269.17583	3700528.5	23.23	467059.4	0.00055625842181241
270.056323	1938371.4	10.9	434510.5	0.000291373358116364
270.074602	1594822.5	8.53	490463.3	0.000239731553728318
271.061274	7185003	47.14	421332	0.00108003989957041
271.064639	5234283.5	33.66	438720.4	0.000786810391820719
271.071892	1842028.9	10.24	402825.3	0.000276891284271111
271.082356	4171374.5	26.32	438832.7	0.000627035353506541
271.097577	1471089.1	7.67	406686.5	0.000221132116969627
271.118792	13524597	90.92	413238.2	0.00203299906563856
271.133997	1584183.3	8.45	283339.8	0.000238132283623697
271.155096	3134586.8	19.16	468720.3	0.000471186833556886
271.191473	2029696.8	11.53	481023.9	0.000305101268298757
272.061393	2082834.1	11.9	472428.9	0.000313088795117527
272.072465	1427604	7.37	474657.2	0.000214595495755021
272.079627	1494293.3	7.83	422056.1	0.000224620140821198
272.122113	1796380.3	9.92	299182.8	0.000270029448672778
273.043851	2762678.8	16.59	427331.9	0.000415282127745429
273.051064	2151352	12.37	470488	0.000323388312853953
273.06925	1753531	9.62	459112.5	0.000263588400051273
273.087524	1955774	11.02	386625.6	0.000293989293329789
273.098033	3676095.8	22.9	449851.5	0.000552585731508142
273.11337	1569346.4	8.35	417230.2	0.000235902020952139
273.134412	26914758	183.4	412152	0.00404578989421185
273.170806	2088396	11.93	506035	0.000313924852376991
274.040613	1474142.4	7.69	434854.3	0.000221591084881729
274.058811	2568289.5	15.25	445209.1	0.000386061791991977
274.076984	2078564.5	11.87	410965.5	0.000312446994640171
274.09537	1381223.6	7.05	544918.8	0.000207623656973877
274.137746	3701870.8	23.08	384463.7	0.000556460194526658
274.971702	5811451.5	37.65	434145.2	0.000873569502256059
275.048548	1858312.6	10.34	419581.7	0.000279339027955092
275.056217	1401098	7.19	449571.7	0.000210611149808608
275.066691	3639051.8	22.64	417671.4	0.000547017327703761
275.07481	1381389.1	7.05	431442.1	0.000207648534709262
275.085026	1711118.9	9.33	502185.8	0.000257213070740405
275.092567	2668816.3	15.94	441163.4	0.000401172844134354
275.105623	2842386.3	17.14	426693.2	0.000427263650967481
275.113765	2000659.8	11.33	437502.6	0.000300736465867384
275.128887	2579222.3	15.32	521439.8	0.000387705195650128
275.150088	2688794	16.08	407868.4	0.000404175864884888
275.971284	1531429.5	8.03	382994.7	0.000230202404004446
276.056316	2636724	15.61	469930.5	0.000396348773153593
276.074638	2486199.3	14.58	489604.2	0.000373722104539694
277.035441	1474907.8	7.64	453751.5	0.000221706138770939
277.064185	1938016.8	10.82	316748.9	0.000291320055125622
277.07177	3984482	24.85	429456	0.000598941926554532
277.10816	6696552.5	43.46	404364	0.00100661668332887
277.121246	1727850.5	9.37	424191.6	0.000259728142144503
277.144621	2783086.5	16.61	412660.4	0.000418349785512373
277.180927	1759092.9	9.59	452056.8	0.000264424457310737
278.152949	3414301	20.94	466552.2	0.000513233092476529
279.051078	2771385.5	16.53	414970	0.000416590907072813
279.087467	41182144	280	411588.5	0.00619044399422715
279.100493	2476482.3	14.51	413771.1	0.000372261458287476
279.11836	1442885.4	7.42	389449.4	0.00021689257506331
279.123772	3995590.3	24.93	414439.7	0.000600611711134497
279.160245	2566604.8	15.13	438558.8	0.000385808550174429
279.163631	3643341.3	22.51	416876.4	0.00054766211952211
279.589187	1424408.1	7.29	337406.8	0.000214115092404453
280.077084	2080622.4	11.79	442164.7	0.000312756335375217
280.090825	6286449	40.64	411919.9	0.00094497048179583
280.095188	1628017.6	8.69	511277.7	0.000244721396108374
280.149984	1856891.4	10.26	442256	0.000279125395099926
281.066702	11578655	76.94	404040.3	0.00174048770520491
281.103098	4145957.5	25.96	459937.3	0.000623214704562152
281.116182	3080487.8	18.65	399515.6	0.000463054745299322
281.121723	5937448.5	38.24	401678.9	0.000892509200294623
281.139556	2901804	17.42	431686.8	0.000436195238990576
281.17594	3853106.5	23.95	399627.1	0.000579193739695597
281.178934	1562419	8.24	396649.4	0.000234860703585913
282.056444	2637265.5	15.61	446499.7	0.000396430170698676
282.069956	1504212	7.84	451517.2	0.000226111106343672
282.074422	2421460.8	14.13	433633.9	0.000363990701081917
282.092726	1954520.1	10.92	440290.6	0.000293800808783565
283.046029	1713798.5	9.2	357280.1	0.000257615864575688
283.059072	18570888	123.96	400094.2	0.00279155068000017
283.0642	1845897.9	10.1	433437.7	0.000277472867100156
283.082344	7146125	46.18	408491.1	0.00107419581137511
283.118783	7767700	50.42	407238.8	0.00116763012178186
283.131838	8144534.5	52.98	405550.4	0.00122427537238714
283.137358	35382936	238.42	402175.7	0.00531871491827438
283.155178	2769562.8	16.39	457616	0.000416316921282557
283.191508	4150945.3	25.79	461221.7	0.000623964463888777
283.264329	4728495	29.73	380342.6	0.000710780950950079
284.053697	1760065.5	9.52	437443	0.000264570657222737
284.062385	2364739	13.63	424553.4	0.000355464357087982
284.07211	2292037	13.14	457069.9	0.000344535891118161
284.135132	1758288.8	9.5	452364.6	0.000264303586090051
284.140791	5322578	33.77	408712.2	0.000800082701228609
284.267689	1470057.5	7.54	439232.5	0.000220977048257701
285.056136	7015422.5	45.29	425012.3	0.00105454878896278
285.061711	2472703.3	14.37	380618.2	0.000371693404136284
285.080333	4185603	26.03	452523.2	0.000629174162315812
285.097987	5858310.5	37.41	401322.9	0.000880613283539654
285.113312	1452041.1	7.42	430057.1	0.000218268847461317
285.11668	2357769.8	13.58	430305.4	0.000354416756402487
285.128905	2859532.3	17	408393.1	0.00042984101441716
285.134382	19146766	127.88	405262.8	0.00287811587938628
285.170729	2677780	15.76	451595.9	0.000402520255352941
285.207119	3916315	24.19	413369.7	0.000588695155629869
286.137738	2674893.5	15.74	426266	0.00040208636059046
286.704072	1435451.5	7.3	482907.9	0.000215775121304499
287.053801	1675903.9	8.94	478574.9	0.000251919599733731
287.056175	1783168.4	9.67	385446	0.000268043453795792
287.059503	3550593	21.7	317818.5	0.000533720320942857
287.066649	1628034.4	8.61	420824	0.000244723921461573
287.069158	1461890.9	7.48	416337.9	0.0002197494560293
287.077235	1978244.5	11	465526.1	0.000297367028393128
287.084881	1757830	9.5	372853.4	0.000264234619896728
287.09262	2277767.5	13.04	474024.3	0.000342390919244534
287.105468	1915274	10.57	406347.7	0.000287901388295845
287.11363	6248843.5	40.07	408165.9	0.00093931767407351
287.128884	2192270.8	12.45	388731.5	0.000329539171335508
287.14203	1451153.3	7.41	527410.9	0.000218135394570227
287.150055	61622676	417.05	393996.1	0.00926303702285159
287.186467	2026906	11.33	459327.3	0.000304681759030394
288.056383	1677894.4	8.95	436299.5	0.000252218808992251
288.074573	2099530	11.82	446845.7	0.000315598500146076
288.092801	1648205.8	8.75	364056.7	0.00024775605893322
288.153382	8347226	54.35	397095.5	0.00125474368357696
288.987312	10982146	71.09	411275.1	0.00165082128189891
289.045944	1435150	7.18	447170.9	0.000215729800233691
289.064244	2750225.8	15.98	434458.3	0.000413410209686474
289.071803	2797331.3	16.3	397400.5	0.000420491044515522
289.082181	2061205.4	11.37	352748.1	0.000309837598287709
289.084863	1521173.9	7.75	385155.3	0.000228660796131209
289.090431	1948695	10.61	428614.1	0.000292925187657313
289.092895	3199767.5	18.99	424750.5	0.000480984707918515
289.108235	2202906.8	12.32	338524.4	0.000331137960420471
289.119615	1447709	7.26	413608.4	0.000217617652068785
289.121217	20814622	136.92	381596	0.00312882572971452
289.129236	3488543	20.92	405831.7	0.000524393049156284
289.144679	2489634	14.24	392045.6	0.000374238403982165
289.986863	2098383.3	11.62	415301	0.000315426129758362
290.053674	2239709	12.56	332666.9	0.00033667001717702
290.071885	2926560.8	17.16	431954.3	0.000439916647566979
290.124552	2626539.8	15.15	396470.7	0.000394817898031452
291.051115	1798830	9.61	455692.3	0.000270397684252078
291.061702	1853360.1	9.97	412034.8	0.000278594574876559
291.087454	5646517.5	35.37	376430.5	0.000848776847222269
291.100539	2003384.4	10.98	328882.3	0.000301146024041593
291.11828	6883516	43.65	411236.9	0.00103472078290452
291.123836	11023549	71.37	379897.8	0.00165704492466732
291.136899	7822528	49.94	373804.3	0.00117587179233004
291.160258	2901445	16.99	346371.2	0.000436141274597806
291.209648	10509520	67.93	378151.3	0.00157977678302058
292.127101	1665172	8.71	466158.5	0.000250306395090921
292.212978	2271654.5	12.77	390850.5	0.000341472021381016
292.432626	1467350.3	7.39	285089	0.000220570105627876
293.066656	4521569	27.83	410768.7	0.000679676115467268
293.103051	30215786	199.86	385114.5	0.00454199594306097
293.133945	3097200	18.3	376626.1	0.000465566900521749
293.139433	3532913.3	21.22	374874.5	0.000531062732433508
293.152501	5068404	31.5	387497.2	0.000761875610510149
293.17586	3876985.3	23.52	408720.9	0.00058278316850361
293.179193	53423736	355.24	382330.8	0.00803058348954286
293.206689	3263104	19.41	376638.4	0.000490505364639067
294.074584	2338625.5	13.22	497279.7	0.000351539011208874
294.106474	4085064.5	24.91	413864.3	0.000614061351445314
294.182572	8039257.5	51.38	401165.8	0.00120845027662767
294.982371	2402319.3	13.64	453186.5	0.000361113376780504
295.045977	2492958	14.25	426318.6	0.000374738063150877
295.064106	1650722.1	8.61	470830.9	0.000248134305734131
295.082337	11163686	72.3	358151.1	0.00167811012831526
295.095401	2128425.3	11.81	374688.2	0.000319942002425763
295.097547	1811753.8	9.69	437956.9	0.00027234037232807
295.100535	1470506.4	7.4	424060.8	0.00022104452629646
295.118759	5302318.5	33.06	389026.7	0.00079703732068453
295.137344	15558707	101.73	355411.1	0.00233876372017178
295.149405	1731893.6	9.15	429708.4	0.000260335895449262
295.155108	2688567	15.56	406850.8	0.000404141742552969
295.174992	2991163.5	17.59	392018.9	0.000449627637753063
295.191581	3367999.3	20.11	389250.5	0.000506273083772575
296.053825	1935367.1	10.34	470411.3	0.00029092175581776
296.07188	2532107.3	14.26	447294.7	0.000380622932793973
296.090203	2224911.8	12.24	410845.5	0.000334445722155581
296.140739	3243803.5	18.95	378994.8	0.000487604139673447
296.932679	2313686.3	12.82	444964.6	0.000347790184512021
297.040586	1736431.9	9.02	417917	0.000261018086545942
297.061653	4009460.8	23.98	341787.2	0.00060269670586964
297.079701	1837049.1	9.69	465121.2	0.000276142727493629
297.098037	7966205.5	50.02	386125.2	0.00119746919913286
297.113261	1729537.1	8.98	387642.9	0.000259981669567472
297.116552	1784065.9	9.34	403925.8	0.000268178364777717
297.134385	8454662	53.23	361921	0.00127089331728626
297.135205	10062342	63.81	343800.1	0.00151255759296455
297.152852	2532151808	16660.72	394580.6	0.380629623176127
297.161666	7745036.5	48.56	413553.9	0.00116422337522046
297.207123	2704151.5	15.39	318224.8	0.000406484383441895
298.051253	1771490.8	9.25	394321.6	0.000266288092812473
298.069468	2009319.1	10.82	362256.4	0.000302038120091098
298.15546	13538044	86.68	804444.4	0.00203502040042847
298.15635	291541760	1916.12	391938.8	0.0438241616866381
298.942919	2514876.8	14.14	429169.8	0.000378032867418976
299.077302	4193246	25.19	359646.1	0.000630323047702835
299.092414	2557921.8	14.43	415376.5	0.00038450333339888
299.095875	3479010.5	20.49	432399.6	0.000522960136693665
299.113638	6472679	40.19	351799.9	0.000972964322646975
299.128906	1973994.8	10.58	431228.6	0.000296728219256764
299.132296	6247403.5	38.71	347989.6	0.000939101215227859
299.148845	54186992	354.18	361243.7	0.00814531509558207
299.149978	14390256	92.29	337804.3	0.00216312375165779
299.157211	7204849.5	45.01	378775.8	0.001083023198515
299.159709	17959922	115.78	364208.2	0.00269971110007502
299.186463	2720761	15.5	434003.6	0.000408981100939705
300.135568	1600998.1	8.13	466373.1	0.000240659861538877
300.152192	8934634	56.39	366362.3	0.00134304205691471
301.064088	1906898	10.14	455407.4	0.00028664231934364
301.069363	1445075.4	7.1	468367.6	0.000217221772891071
301.071835	1503444	7.48	417396.6	0.000225995661625991
301.075149	9398741	59.44	361773.9	0.00141280599127492
301.082427	2371542.8	13.2	412718	0.000356487095069956
301.092955	3782105.5	22.48	392930.9	0.000568520965737201
301.108154	3901917.3	23.27	387706.4	0.000586530912906235
301.111502	12711390	81.24	363964.2	0.00191075889307218
301.121219	3126752.5	18.17	347499	0.000470009192213492
301.129321	6650338.5	41.35	345585.7	0.000999669857569887
301.144517	3242982.5	18.93	380998.4	0.000487480728067697
301.157613	2641898	14.98	350317.1	0.000397126521811509
301.165689	26744300	173.59	364564.5	0.00402016687899516
302.072211	2039766.5	11.01	334886.3	0.000306614931936296
302.073868	1708247	8.83	449714.6	0.00025678137063011
302.090159	2721499.3	15.5	359339.8	0.000409092081193694
302.114921	1843425.6	9.72	320470	0.000277101234319529
302.143206	1495145	7.43	311196.5	0.000224748167209282
302.148051	1455850.3	7.17	376755.2	0.000218841441235522
302.169009	4140271.8	24.83	353770.7	0.000622360037854708
303.002934	2084555.1	11.31	356295.2	0.000313347493501809
303.051037	1442535.9	7.08	253587.1	0.000216840038697647
303.054343	1753304.8	9.13	447013.4	0.000263554397974268
303.06163	2377690.8	13.23	374493.9	0.000357411254085973
303.064155	2171611.3	11.88	385590.6	0.000326433663334304
303.079681	2862047.5	16.42	386691.9	0.000430219095867564
303.087375	4145633.5	24.87	378684	0.000623166001321881
303.098	2132964.3	11.62	358083.8	0.000320624298745493
303.100523	2179301	11.93	397468.2	0.000327589568601946
303.106144	1611238.5	8.19	454213.4	0.000242199184568743
303.108619	7192551	44.92	359265.8	0.00108117450468636
303.123736	4936683	30.07	409279	0.000742075488560121
303.136922	5545966.5	34.08	381866.6	0.000833662157368736
303.144991	4633073	28.08	336241.4	0.000696437245415536
303.160202	2819572.8	16.14	412782	0.000423834356609656
304.050925	1573987.3	7.8	248999.4	0.000236599634741572
304.069439	2404072.3	13.17	434319	0.000361376885361356
304.087579	2831085.3	15.93	426652.6	0.000425564899985046
304.140359	1464059.4	7.09	429178.9	0.000220075422006241
305.040984	6148592.5	37.37	355939.5	0.000924248079812821
305.066647	2695159.5	15.05	358808.2	0.000405132718205717
305.077318	2107898.5	11.25	370533.5	0.00031685644170846
305.103039	12564994	78.85	375380.3	0.00188875284503886
305.11607	2455557.3	13.5	402736.8	0.000369116040686605
305.133905	2077706	11.06	328331.4	0.000312317946085316
305.139432	7577099.5	46.61	360882.1	0.0011389793133023
305.152554	4499983	26.72	394929.3	0.000676431337243497
305.175805	27249174	173.78	364080.5	0.00409605885346694
306.106452	1614487.4	8.06	338827.3	0.00024268755480738
306.142734	1874721.5	9.74	440745.5	0.000281805591533154
306.179174	5033771.5	30.17	379556.8	0.000756669700112913
307.038071	2544157.3	14.07	379992.9	0.000382434272439875
307.04599	1488415.6	7.25	424224.2	0.000223736612934334
307.082279	6471722	39.46	367347.5	0.000972820467705803
307.095369	2112045.5	11.28	346893.5	0.000317479813120208
307.118672	36494388	233.54	358504.7	0.00548578687446665
307.131704	1821751.9	9.4	418661.9	0.000273843273150783
307.149607	1953597	10.25	342684.8	0.000293662049644384
307.155119	3980350.5	23.35	348739	0.000598320885081749
307.191435	2505288.8	13.82	399341.7	0.000376591612271681
307.194887	3596873.8	20.87	398182	0.000540677187987177
