Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
1	0.0494	491.046998	3984.5759	1145704	153.998	503.596	0	7.9122	3.7845
1	0.0494	491.083459	4323.1367	1016904	154.0049	503.6065	0	8.5844	4.106
1	0.0494	491.083901	2993.3809	1047504	154.005	503.6067	0	5.9439	2.843
1	0.0494	491.119917	4086.2393	1315804	154.0119	503.6171	0	8.1138	3.881
1	0.0494	491.156335	3994.7996	885704	154.0188	503.6277	0	7.932	3.7942
1	0.0494	491.156723	3799.0234	815304	154.0189	503.6278	0	7.5433	3.6082
1	0.0494	491.19269	3181.0417	1282404	154.0257	503.6382	0	6.3161	3.0213
1	0.0494	493.026174	3096.7544	1130704	154.3741	504.1701	0	6.1423	2.9412
1	0.0494	493.062642	6204.8774	841704	154.3811	504.1807	0	12.3069	5.8933
1	0.0494	493.099005	5219.5469	1057304	154.388	504.1913	0	10.3523	4.9574
1	0.0494	493.135409	4594.3359	1317004	154.3949	504.2018	0	9.1121	4.3636
1	0.0494	493.135879	3933.4429	1389304	154.395	504.202	0	7.8013	3.7359
1	0.0494	493.171904	3916.4958	1390504	154.4018	504.2124	0	7.7676	3.7198
1	0.0494	493.172352	3043.1655	1228304	154.4019	504.2125	0	6.0355	2.8903
1	0.0494	495.078303	3291.4304	794204	154.7641	504.7654	0	6.5207	3.1261
1	0.0494	495.114646	4379.3184	898004	154.771	504.776	0	8.6758	4.1594
1	0.0494	495.151028	5479.5054	736304	154.778	504.7866	0	10.8551	5.2043
1	0.0494	495.187654	2815.7561	481504	154.7849	504.7972	0	5.578	2.6743
1	0.0494	497.057747	3856.3552	1156204	155.1403	505.3397	0	7.6312	3.6627
1	0.0494	497.094113	2857.5498	924304	155.1472	505.3502	0	5.6546	2.714
1	0.0494	497.09454	2781.6899	981604	155.1473	505.3503	0	5.5045	2.642
1	0.0494	497.130497	4451.8228	1296004	155.1541	505.3608	0	8.8092	4.2282
1	0.0494	497.16679	4717.0181	1198404	155.161	505.3713	0	9.3338	4.4801
1	0.0494	499.052061	3183.5535	861404	155.5193	505.9182	0	6.2926	3.0237
1	0.0494	499.146097	3957.5862	1137904	155.5372	505.9455	0	7.8222	3.7588
1	0.0494	501.031503	3090.0579	1200804	155.8955	506.4925	0	6.1009	2.9349
1	0.0494	501.067877	3891.5498	1259304	155.9024	506.503	0	7.6832	3.6961
1	0.0494	501.104141	3261.3926	1132804	155.9093	506.5135	0	6.4389	3.0976
1	0.0494	503.046996	4993.0254	1139504	156.2785	507.0771	0	9.8467	4.7423
1	0.0494	503.08345	4627.7861	1213004	156.2855	507.0877	0	9.1262	4.3954
1	0.0494	503.08393	2943.7886	1496404	156.2856	507.0879	0	5.8053	2.7959
1	0.0494	503.119887	3638.9756	1105404	156.2924	507.0983	0	7.1761	3.4562
1	0.0494	503.156329	2752.8755	1054704	156.2993	507.1089	0	5.4286	2.6146
1	0.0494	503.192731	3884.1021	1067604	156.3062	507.1194	0	7.6591	3.689
1	0.0494	505.062785	4720.106	1310304	156.6616	507.6619	0	9.2977	4.4831
1	0.0494	505.099112	4645.249	1200204	156.6685	507.6725	0	9.1501	4.412
1	0.0494	505.13546	3099.0916	1099404	156.6754	507.683	0	6.1044	2.9435
1	0.0494	505.171794	4551.8081	789804	156.6823	507.6935	0	8.9657	4.3232
1	0.0494	505.172201	2597.739	822204	156.6824	507.6937	0	5.1167	2.4673
1	0.0494	507.041897	3343.3057	1098104	157.0378	508.2361	0	6.5783	3.1754
1	0.0494	507.078305	2970.5984	679104	157.0447	508.2466	0	5.8448	2.8214
1	0.0494	507.078695	2966.2485	880004	157.0447	508.2467	0	5.8362	2.8173
1	0.0494	507.114711	3730.8208	908404	157.0516	508.2572	0	7.3404	3.5435
1	0.0494	507.115093	2722.9421	728404	157.0517	508.2573	0	5.3574	2.5862
1	0.0494	507.151164	3559.1763	1243604	157.0585	508.2678	0	7.0026	3.3804
1	0.0494	507.187584	4273.8301	1194604	157.0654	508.2783	0	8.4084	4.0592
1	0.0494	509.057773	4786.0557	1103901	157.4209	508.8209	0	9.4062	4.5457
1	0.0494	509.094162	4121.936	875004	157.4278	508.8314	0	8.1008	3.9149
1	0.0494	509.094629	2629.9858	861104	157.4279	508.8316	0	5.1687	2.4979
1	0.0494	509.130538	4044.7783	918304	157.4347	508.842	0	7.949	3.8416
1	0.0494	509.13096	2865.1677	914204	157.4348	508.8421	0	5.6308	2.7213
1	0.0494	509.1669	3896.7891	986904	157.4416	508.8525	0	7.658	3.7011
1	0.0494	509.203246	2628.3691	1236804	157.4485	508.8631	0	5.1652	2.4964
1	0.0494	511.052236	2787.6963	1138904	157.7999	509.3995	0	5.4725	2.6477
1	0.0494	511.145979	3621	1094504	157.8177	509.4267	0	7.108	3.4391
1	0.0494	513.067746	2889.5759	602904	158.1829	509.9842	0	5.666	2.7445
1	0.0494	513.125248	3423.1841	1005904	158.1938	510.0009	0	6.7121	3.2513
1	0.0494	514.284346	17502.8516	1174104	158.4141	510.3371	0	34.2966	16.6238
1	0.0494	514.284819	80127.3906	1273101	158.4142	510.3372	0	157.0087	76.1033
1	0.0494	514.285279	54831.8477	1057004	158.4143	510.3374	0	107.4424	52.0781
1	0.0494	515.046983	3940.936	1017704	158.5591	510.5583	0	7.7189	3.743
1	0.0494	515.083404	2748.8801	1160304	158.566	510.5689	0	5.384	2.6108
1	0.0494	515.287709	4122.5859	2063504	158.6048	510.6282	0	8.0736	3.9155
1	0.0494	515.288226	25525.5918	1123904	158.6049	510.6283	0	49.9886	24.2437
1	0.0494	515.288672	15685.7266	905104	158.605	510.6284	0	30.7185	14.898
1	0.0494	516.280669	4877.2749	1058604	158.7935	510.9162	0	9.5461	4.6323
1	0.0494	517.062821	2726.4822	1371204	158.9422	511.1431	0	5.3341	2.5896
1	0.0494	517.172068	4992.5342	1031104	158.9629	511.1748	0	9.7668	4.7418
1	0.0494	517.208417	3269.4138	922904	158.9698	511.1854	0	6.3958	3.1052
1	0.0494	519.042148	3980.1431	1193504	159.3183	511.7173	0	7.778	3.7803
1	0.0494	519.078594	4261.5	671404	159.3252	511.7279	0	8.3277	4.0475
1	0.0494	519.114959	3996.7441	917904	159.3322	511.7385	0	7.8101	3.796
1	0.0494	519.151321	4879.7598	1076204	159.3391	511.749	0	9.5355	4.6347
1	0.0494	519.187676	4023.9634	1163704	159.346	511.7596	0	7.863	3.8219
1	0.0494	521.057834	3823.2937	937504	159.7014	512.3021	0	7.463	3.6313
1	0.0494	521.094216	5611.2378	677104	159.7083	512.3126	0	10.9528	5.3294
1	0.0494	521.130592	3882.325	828104	159.7152	512.3232	0	7.5779	3.6873
1	0.0494	521.131032	2730.2808	751804	159.7153	512.3233	0	5.3292	2.5932
1	0.0494	521.166915	5832.1021	1060904	159.7221	512.3337	0	11.3834	5.5392
1	0.0494	521.167391	3528.54	898504	159.7222	512.3339	0	6.8872	3.3513
1	0.0494	521.203226	3374.9116	1185004	159.729	512.3442	0	6.5872	3.2054
1	0.0494	523.037078	2809.2378	1141404	160.0775	512.8763	0	5.4774	2.6682
1	0.0494	523.073518	3979.8115	723404	160.0845	512.8868	0	7.7596	3.7799
1	0.0494	523.109869	5180.7354	702804	160.0914	512.8973	0	10.1009	4.9206
1	0.0494	523.146208	4000.6235	1224104	160.0983	512.9079	0	7.7999	3.7997
1	0.0494	523.182538	2947.6812	1433104	160.1052	512.9185	0	5.7469	2.7996
1	0.0494	523.183039	2811.0808	1245504	160.1053	512.9186	0	5.4806	2.6699
1	0.0494	525.052773	2607.5127	692104	160.4606	513.461	0	5.0783	2.4766
1	0.0494	525.125492	3223.1143	789404	160.4744	513.4821	0	6.277	3.0612
1	0.0494	525.161881	2805.8708	873404	160.4813	513.4927	0	5.4643	2.665
1	0.0494	527.047206	3193.7983	779704	160.8396	514.0396	0	6.2131	3.0334
1	0.0494	529.062729	2881.8223	1055904	161.314	514.6517	0	5.5996	2.7371
1	0.0494	529.099199	2675.793	1155004	161.3229	514.6629	0	5.1991	2.5414
1	0.0494	529.135597	3555.4226	1016904	161.3318	514.6741	0	6.9081	3.3769
1	0.0494	531.041937	3385.4995	1123504	161.7966	515.2579	0	6.5705	3.2155
1	0.0494	531.078292	3054.5212	916704	161.8055	515.2691	0	5.928	2.9011
1	0.0494	531.11474	3393.791	967104	161.8144	515.2803	0	6.5863	3.2234
1	0.0494	531.115223	2889.8562	858404	161.8145	515.2804	0	5.6083	2.7447
1	0.0494	531.151122	3497.3042	1117804	161.8232	515.2914	0	6.787	3.3217
1	0.0494	533.057734	6621.6289	1044404	162.2881	515.8754	0	12.8357	6.2891
1	0.0494	533.094016	3814.5742	1007004	162.297	515.8865	0	7.3942	3.623
1	0.0494	533.094557	3194.3193	985104	162.2971	515.8867	0	6.1919	3.0339
1	0.0494	533.13043	4612.9512	1149004	162.3059	515.8976	0	8.9416	4.3813
1	0.0494	533.166758	4154.5806	1103004	162.3147	515.9088	0	8.0529	3.9459
1	0.0494	533.167271	2842.1235	1028704	162.3148	515.9089	0	5.509	2.6994
1	0.0494	533.203166	4033.9619	1076404	162.3236	515.9199	0	7.819	3.8314
1	0.0494	535.037108	3965.8667	652204	162.7708	516.4816	0	7.6786	3.7667
1	0.0494	535.073456	5654.8916	1067904	162.7797	516.4927	0	10.9486	5.3709
1	0.0494	535.074015	2583.0232	870404	162.7798	516.4929	0	5.0011	2.4533
1	0.0494	535.109838	5900.4482	1053404	162.7885	516.5039	0	11.4238	5.6041
1	0.0494	535.146214	5126.5225	1086504	162.7974	516.515	0	9.9252	4.8691
1	0.0494	535.182542	3189.1663	1390004	162.8063	516.5262	0	6.1743	3.029
1	0.0494	537.052586	2739.7146	1257604	163.2623	517.0989	0	5.2982	2.6021
1	0.0494	537.089027	2853.0247	1054504	163.2711	517.1101	0	5.5172	2.7097
1	0.0494	537.125443	3009.5488	967104	163.28	517.1212	0	5.8198	2.8584
1	0.0494	537.125976	2877.2332	844504	163.2802	517.1214	0	5.5639	2.7327
1	0.0494	537.161895	3490.2944	969904	163.2889	517.1324	0	6.7493	3.315
1	0.0494	537.198309	3399.2998	860504	163.2978	517.1436	0	6.5732	3.2286
1	0.0494	539.068283	2721.1143	866904	163.7538	517.7163	0	5.256	2.5845
1	0.0494	539.140928	2691.937	1087804	163.7715	517.7385	0	5.1994	2.5567
1	0.0494	539.177335	2864.2634	1193004	163.7804	517.7497	0	5.5321	2.7204
1	0.0494	541.02656	2700.4258	542804	164.2313	518.3161	0	5.21	2.5648
1	0.0494	541.062954	4423.1377	660704	164.2402	518.3273	0	8.5335	4.201
1	0.0494	541.135707	2809.0781	960404	164.2579	518.3495	0	5.4193	2.668
1	0.0494	541.156862	2750.0454	907304	164.2631	518.356	0	5.3053	2.6119
1	0.0494	543.041922	2990.7842	1155604	164.7227	518.9333	0	5.7633	2.8406
1	0.0494	543.078312	3850.2114	1029404	164.7316	518.9445	0	7.4193	3.6568
1	0.0494	543.15116	3228.2786	1019604	164.7494	518.9668	0	6.2206	3.0662
1	0.0494	545.057875	6055.6558	971504	165.2143	519.5508	0	11.6556	5.7515
1	0.0494	545.094241	5676.1987	810104	165.2232	519.562	0	10.925	5.3911
1	0.0494	545.094737	2988.0642	711104	165.2233	519.5621	0	5.7511	2.838
1	0.0494	545.130624	3397.5769	1039704	165.2321	519.5731	0	6.5392	3.2269
1	0.0494	545.166954	3589.9934	1164804	165.2409	519.5842	0	6.9094	3.4097
1	0.0494	547.073273	4468.1646	1182504	165.7058	520.1681	0	8.5898	4.2438
1	0.0494	547.109715	3338.7378	1196504	165.7147	520.1793	0	6.4184	3.1711
1	0.0494	547.146146	3341.6082	1208204	165.7235	520.1904	0	6.4238	3.1738
1	0.0494	547.182625	4283.6616	1070904	165.7324	520.2016	0	8.2346	4.0685
1	0.0494	549.052764	3172.8181	1072304	166.1885	520.7744	0	6.0925	3.0135
1	0.0494	549.089201	5076.8696	878704	166.1973	520.7856	0	9.7485	4.8219
1	0.0494	549.125547	5205.7031	975304	166.2062	520.7967	0	9.9957	4.9443
1	0.0494	549.161899	4212.0444	1115804	166.2151	520.8078	0	8.0875	4.0005
1	0.0494	549.198302	4270.7793	955204	166.2239	520.819	0	8.2001	4.0563
1	0.0494	551.104555	2862.4258	998404	166.6888	521.4028	0	5.4899	2.7187
1	0.0494	551.177413	3517.9824	960704	166.7065	521.4252	0	6.7469	3.3413
1	0.0494	553.062901	3625.8579	1016600	167.1663	522.0026	0	6.9461	3.4438
1	0.0494	553.120461	3564.7122	940604	167.1803	522.0203	0	6.8287	3.3857
1	0.0494	553.156839	2915.6118	1054504	167.1892	522.0314	0	5.5851	2.7692
1	0.0494	553.193228	2648.8015	1034104	167.1981	522.0425	0	5.0739	2.5158
1	0.0494	555.042242	2965.8899	919804	167.649	522.6089	0	5.6752	2.8169
1	0.0494	555.078626	2775.7922	969504	167.6578	522.62	0	5.3113	2.6364
1	0.0494	555.09972	2695.2166	763404	167.663	522.6265	0	5.1571	2.5599
1	0.0494	555.114971	3536.7258	953404	167.6667	522.6312	0	6.7672	3.3591
1	0.0494	557.057697	4218.5786	1035004	168.1404	523.2262	0	8.0626	4.0067
1	0.0494	559.073415	3986.1848	1120304	168.6319	523.8436	0	7.6095	3.786
1	0.0494	559.109865	3440.3484	920704	168.6408	523.8547	0	6.5674	3.2676
1	0.0494	561.05279	3174.8745	900704	169.1146	524.4498	0	6.0537	3.0154
1	0.0494	561.089195	3576.7642	1086304	169.1235	524.461	0	6.8199	3.3971
1	0.0494	561.161946	3332.0137	939004	169.1412	524.4833	0	6.3529	3.1647
1	0.0494	561.198338	3669.6563	777304	169.1501	524.4944	0	6.9966	3.4854
1	0.0494	563.068486	4338.6504	588304	169.6061	525.0672	0	8.263	4.1208
1	0.0494	563.104836	4227.896	620904	169.615	525.0783	0	8.0519	4.0156
1	0.0494	563.17752	3784.1223	936104	169.6327	525.1006	0	7.2065	3.5941
1	0.0494	563.213884	3372.6624	1092004	169.6416	525.1118	0	6.4228	3.2033
1	0.0494	565.047674	3280.866	897704	170.0887	525.6734	0	6.2413	3.1161
1	0.0494	565.084051	4095.8669	1063304	170.0976	525.6845	0	7.7915	3.8902
1	0.0494	565.120376	2895.6758	992304	170.1065	525.6957	0	5.5083	2.7503
1	0.0494	565.156683	2745.9836	1081304	170.1153	525.7068	0	5.2234	2.6081
1	0.0494	569.057758	4046.283	979004	171.0666	526.9016	0	7.6794	3.8431
1	0.0494	575.068283	3429.428	1123104	172.5322	528.7426	0	6.486	3.2572
1	0.0494	575.104674	3069.3076	1040404	172.5411	528.7537	0	5.8048	2.9152
1	0.0494	575.141163	3158.8596	1000604	172.55	528.7649	0	5.974	3.0002
1	0.0494	575.213984	2983.6667	613704	172.5677	528.7872	0	5.6425	2.8338
1	0.0494	577.083956	4027.1917	1092504	173.0237	529.3599	0	7.6077	3.8249
1	0.0494	577.120368	3248.6934	992904	173.0326	529.3711	0	6.1369	3.0855
1	0.0494	577.22965	2763.5391	982304	173.0592	529.4045	0	5.2201	2.6248
1	0.0494	585.052816	3399.9155	606504	174.9669	531.8007	0	6.3932	3.2292
1	0.0494	585.089243	3041.8035	812304	174.9758	531.8118	0	5.7197	2.889
1	0.0494	587.068516	2711.5142	520304	175.4584	532.418	0	5.0928	2.5753
1	0.0494	587.104895	3208.4648	875204	175.4673	532.4292	0	6.0261	3.0473
1	0.0494	589.047666	2888.4075	1067404	175.941	533.0242	0	5.4189	2.7433
1	0.0494	589.084063	2955.5107	931004	175.9499	533.0353	0	5.5447	2.8071
1	0.0494	593.115456	2720.5681	962504	176.9329	534.2701	0	5.0921	2.5839
1	0.0494	603.063417	3145.4309	916604	179.3587	537.317	0	5.854	2.9875
1	0.0494	644.048926	4512.019	427604	186.2477	547.1217	0	8.2468	4.2854
1	0.0494	644.050633	2975.2446	352904	186.2479	547.1221	0	5.438	2.8258
1	0.0494	644.053941	3748.9429	559604	186.2483	547.1227	0	6.8521	3.5607
2	0.3241	205.159851	5502.0425	2369004	0	276.0413	0	19.932	3.2052
2	0.3241	212.074242	1619.4821	2302004	25.0843	321.1283	0	5.0431	0.9434
2	0.3241	212.074942	2203.2349	2242604	25.0851	321.13	0	6.8609	1.2835
2	0.3241	212.075129	129116.5	2363001	25.0853	321.1305	0	402.0686	75.2159
2	0.3241	213.078491	15249.1025	2332404	26.2886	323.6712	0	47.1129	8.8833
2	0.3241	214.070931	6029.9507	2295504	27.4789	326.1843	0	18.4863	3.5127
2	0.3241	255.233021	9926.1172	1891301	63.9691	402.032	0	24.6899	5.7824
2	0.3241	257.142508	2745.1548	1815504	65.945	405.0347	0	6.7776	1.5992
2	0.3241	265.147979	126797.625	1807101	74.1196	415.2554	0	305.3485	73.8651
2	0.3241	266.151338	15402.9824	1781704	75.1419	416.488	0	36.983	8.9729
2	0.3241	267.143775	3898.2366	1796704	76.1531	417.7072	0	9.3325	2.2709
2	0.3241	279.08747	2526.8267	1532704	87.9583	432.2511	0	5.8457	1.472
2	0.3241	283.082399	4125.291	1643504	89.2121	436.1597	0	9.4582	2.4032
2	0.3241	283.118784	2938.2148	1667804	89.2235	436.1953	0	6.736	1.7116
2	0.3241	283.264337	16184.751	1689804	89.2692	436.3377	0	37.0923	9.4283
2	0.3241	284.267677	2517.3186	1367404	89.5841	437.3194	0	5.7562	1.4664
2	0.3241	285.061684	2460.0378	1427804	89.8333	438.0962	0	5.6153	1.4331
2	0.3241	285.098054	2746.8076	1730204	89.8448	438.1318	0	6.2694	1.6001
2	0.3241	287.077325	2408.8696	1607004	90.466	440.0683	0	5.4739	1.4033
2	0.3241	293.066741	2824.999	1550604	92.3458	445.9284	0	6.3351	1.6457
2	0.3241	293.103162	3144.7263	1523004	92.3573	445.964	0	7.0515	1.8319
2	0.3241	295.04603	3072.9995	1593204	92.9671	447.8649	0	6.8614	1.7902
2	0.3241	295.082415	4466.5869	1673804	92.9785	447.9005	0	9.9723	2.602
2	0.3241	295.118791	4478.4067	1682404	92.9899	447.9361	0	9.9979	2.6089
2	0.3241	297.061693	3800.2615	1608304	93.5997	449.837	0	8.4481	2.2138
2	0.3241	297.098043	6832.271	1544104	93.6111	449.8726	0	15.1871	3.9801
2	0.3241	297.134446	2819.585	1425404	93.6225	449.9082	0	6.267	1.6425
2	0.3241	297.153091	16673.1602	1548204	93.6284	449.9265	0	37.0575	9.7128
2	0.3241	298.156422	2838.2261	1489604	93.9433	450.9081	0	6.2945	1.6534
2	0.3241	299.040935	2331.6882	1540404	94.2209	451.7735	0	5.1612	1.3583
2	0.3241	299.077328	3740.9771	1252104	94.2323	451.8091	0	8.28	2.1793
2	0.3241	299.113708	2914.0789	1570204	94.2438	451.8447	0	6.4493	1.6976
2	0.3241	307.082415	3044.1711	1312804	97.7033	458.6893	0	6.6367	1.7734
2	0.3241	307.118798	3521.3611	1470504	97.7221	458.7176	0	7.6765	2.0513
2	0.3241	309.025253	2597.1519	1339704	98.706	460.2	0	5.6435	1.513
2	0.3241	309.061699	3261.4841	1650104	98.7248	460.2283	0	7.0867	1.9
2	0.3241	309.098054	7248.8237	1461104	98.7436	460.2565	0	15.7495	4.2228
2	0.3241	309.134448	2847.4453	1365404	98.7623	460.2849	0	6.1863	1.6588
2	0.3241	311.040965	3396.1794	1431304	99.7463	461.7672	0	7.3547	1.9784
2	0.3241	311.077345	5831.0815	1515604	99.7651	461.7955	0	12.627	3.3969
2	0.3241	311.099267	4002.2505	1653104	99.7764	461.8125	0	8.6664	2.3315
2	0.3241	311.113709	8309.2725	1553304	99.7839	461.8238	0	17.9923	4.8405
2	0.3241	311.168749	49494.8672	1525001	99.8123	461.8666	0	107.1627	28.8329
2	0.3241	312.17211	8881.0283	1543304	100.3301	462.6467	0	19.1961	5.1736
2	0.3241	313.056575	3229.4504	1506304	100.7866	463.3344	0	6.97	1.8813
2	0.3241	313.093008	8756.8506	1506604	100.8054	463.3627	0	18.8985	5.1012
2	0.3241	313.129363	4234.1802	1455704	100.8242	463.391	0	9.1374	2.4666
2	0.3241	315.072264	3483.8906	1495504	101.8269	464.9016	0	7.4938	2.0295
2	0.3241	315.108637	3573.5532	1539904	101.8457	464.9299	0	7.6862	2.0817
2	0.3241	319.082416	2785.5552	1404004	103.8966	468.0197	0	5.9518	1.6227
2	0.3241	319.118788	2653.5623	1472104	103.9153	468.0479	0	5.6694	1.5458
2	0.3241	321.025312	3436.2856	1403104	104.8993	469.5303	0	7.3186	2.0018
2	0.3241	321.061695	3857.6624	1266504	104.9181	469.5586	0	8.2155	2.2473
2	0.3241	321.098051	4050.3142	1393304	104.9369	469.5869	0	8.6253	2.3595
2	0.3241	323.040976	3983.6169	1228604	105.9396	471.0975	0	8.456	2.3206
2	0.3241	323.07735	5514.1235	1522904	105.9584	471.1258	0	11.7041	3.2122
2	0.3241	323.113709	6372.6079	1535004	105.9771	471.1541	0	13.5255	3.7123
2	0.3241	323.150135	2563.782	1472004	105.9959	471.1824	0	5.4412	1.4935
2	0.3241	325.056589	4825.0522	1493104	106.9799	472.6647	0	10.2082	2.8108
2	0.3241	325.092993	9836.3818	1416204	106.9987	472.6931	0	20.8092	5.7301
2	0.3241	325.129392	6340.4014	1377804	107.0175	472.7213	0	13.4126	3.6936
2	0.3241	325.184382	36330.0039	1455904	107.0458	472.7641	0	76.8459	21.1638
2	0.3241	326.187774	7416.4502	1437804	107.5637	473.5443	0	15.6616	4.3204
2	0.3241	327.072255	5797.8452	1379704	108.0202	474.232	0	12.2258	3.3775
2	0.3241	327.108664	9622.4727	1421404	108.039	474.2603	0	20.2894	5.6055
2	0.3241	329.051522	3164.188	1486804	109.0417	475.7709	0	6.6507	1.8433
2	0.3241	329.0879	4419.6631	1398304	109.0605	475.7992	0	9.2889	2.5746
2	0.3241	329.124319	2507.979	1580904	109.0793	475.8275	0	5.2708	1.461
2	0.3241	333.061719	3880.7168	1448804	110.4837	478.1175	0	8.1167	2.2607
2	0.3241	333.098072	3863.4202	1339604	110.4933	478.1346	0	8.0802	2.2506
2	0.3241	333.134455	2956.5291	1349304	110.503	478.1517	0	6.1832	1.7223
2	0.3241	335.040971	4835.9409	1285204	111.0101	479.048	0	10.0949	2.8171
2	0.3241	335.077371	5561.6738	1373104	111.0198	479.0651	0	11.6094	3.2399
2	0.3241	335.113745	6394.7793	1333904	111.0295	479.0822	0	13.348	3.7252
2	0.3241	335.1501	2502.0378	1245604	111.0392	479.0993	0	5.2224	1.4575
2	0.3241	337.02024	2957.6987	1247104	111.5366	479.9785	0	6.1621	1.723
2	0.3241	337.056591	5807.4858	1363204	111.5463	479.9956	0	12.099	3.3831
2	0.3241	337.093002	7896.4287	1410904	111.556	480.0127	0	16.4505	4.6
2	0.3241	337.129409	8010.4087	1351904	111.5656	480.0298	0	16.6873	4.6664
2	0.3241	339.035839	2972.2634	1371404	112.0727	480.9261	0	6.1803	1.7315
2	0.3241	339.07228	7010.77	1378204	112.0824	480.9432	0	14.5771	4.0841
2	0.3241	339.108669	9184.0479	1400804	112.0921	480.9603	0	19.0952	5.3501
2	0.3241	339.145037	3811.637	1370204	112.1018	480.9774	0	7.9248	2.2204
2	0.3241	339.200066	10827.3711	1416504	112.1164	481.0033	0	22.51	6.3074
2	0.3241	341.051532	4094.8472	1289404	112.6089	481.8737	0	8.4978	2.3854
2	0.3241	341.087943	7274.978	1405604	112.6186	481.8908	0	15.0967	4.238
2	0.3241	341.124323	6694.1953	1363104	112.6283	481.9079	0	13.891	3.8997
2	0.3241	343.067166	4381.3223	1380004	113.145	482.8213	0	9.0744	2.5523
2	0.3241	343.103581	4245.4595	1334504	113.1547	482.8384	0	8.7927	2.4732
2	0.3241	347.040994	3372.3186	1381204	114.202	484.6895	0	6.9577	1.9645
2	0.3241	347.077355	3893.3245	1347604	114.2117	484.7066	0	8.0323	2.268
2	0.3241	347.113732	3350.0403	1357604	114.2214	484.7237	0	6.9112	1.9515
2	0.3241	349.056639	3625.4631	1346804	114.7382	485.6371	0	7.4654	2.112
2	0.3241	349.093	6354.5693	1301604	114.7479	485.6542	0	13.0846	3.7018
2	0.3241	349.129388	5316.1953	1230704	114.7575	485.6713	0	10.9461	3.0969
2	0.3241	351.035897	4133.6626	1325804	115.2646	486.5676	0	8.4956	2.408
2	0.3241	351.07229	5472.1484	1361604	115.2743	486.5847	0	11.246	3.1878
2	0.3241	351.108668	9412.5029	1385804	115.284	486.6018	0	19.3433	5.4832
2	0.3241	351.145037	6507.9888	1165804	115.2937	486.6189	0	13.3739	3.7912
2	0.3241	353.051547	6214.4038	1346504	115.8008	487.5152	0	12.7471	3.6202
2	0.3241	353.087919	9423.3662	1233604	115.8105	487.5323	0	19.3287	5.4895
2	0.3241	353.124326	12603.667	1364801	115.8202	487.5495	0	25.8511	7.3422
2	0.3241	353.16073	2694.4421	1371904	115.8298	487.5666	0	5.5263	1.5696
2	0.3241	355.030795	3128.4988	1337804	116.3273	488.4457	0	6.405	1.8225
2	0.3241	355.067183	6592.7046	1276504	116.3369	488.4629	0	13.4968	3.8405
2	0.3241	355.103595	9721.1074	1316304	116.3466	488.4799	0	19.9007	5.663
2	0.3241	355.139986	5394.6309	1335504	116.3563	488.4971	0	11.0433	3.1426
2	0.3241	357.046431	3226.5071	1307904	116.8634	489.3933	0	6.5929	1.8796
2	0.3241	357.082852	7466.146	1338201	116.8731	489.4105	0	15.2554	4.3494
2	0.3241	357.11926	5968.2505	1300904	116.8828	489.4276	0	12.1943	3.4768
2	0.3241	359.041004	3484.0081	1324704	117.3939	490.3311	0	7.1054	2.0296
2	0.3241	359.077335	2765.3347	1264704	117.4036	490.3481	0	5.6395	1.6109
2	0.3241	359.098477	4086.2832	1230304	117.4092	490.3581	0	8.3333	2.3804
2	0.3241	359.113755	2869.2957	1126904	117.4133	490.3652	0	5.8513	1.6715
2	0.3241	361.056664	3584.1174	1202904	117.9301	491.2787	0	7.2955	2.0879
2	0.3241	361.093022	3800.9082	1312804	117.9398	491.2957	0	7.7365	2.2142
